trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2026-02-26,交易记录百亿etf两只,0.40142503,0,0.5299773755656109
2026-02-27,交易记录百亿etf两只,0.42117745,0,0.5299773755656109
2026-03-02,交易记录百亿etf两只,0.3973151,0,0.5299773755656109
2026-03-03,交易记录百亿etf两只,0.44248977,0,0.5299773755656109
2026-03-04,交易记录百亿etf两只,0.34446058,0,0.5299773755656109
2026-03-05,交易记录百亿etf两只,0.38420832,0,0.5299773755656109
2026-03-06,交易记录百亿etf两只,0.40283218,1,0.5299773755656109
2026-03-09,交易记录百亿etf两只,0.34313127,1,0.5299773755656109
2026-03-10,交易记录百亿etf两只,0.42080712,1,0.5299773755656109
2026-03-11,交易记录百亿etf两只,0.50066686,1,0.5299773755656109
2026-03-12,交易记录百亿etf两只,0.45180085,0,0.5299773755656109
2026-03-13,交易记录百亿etf两只,0.44325757,1,0.5299773755656109
2026-03-16,交易记录百亿etf两只,0.4158219,1,0.5299773755656109
2026-03-17,交易记录百亿etf两只,0.39667833,0,0.5299773755656109
2026-03-18,交易记录百亿etf两只,0.42693958,0,0.5299773755656109
2026-03-19,交易记录百亿etf两只,0.3539509,0,0.5299773755656109
2026-03-20,交易记录百亿etf两只,0.37408823,0,0.5299773755656109
2026-03-23,交易记录百亿etf两只,0.29099122,0,0.5299773755656109
2026-03-24,交易记录百亿etf两只,0.36003685,0,0.5299773755656109
2026-03-25,交易记录百亿etf两只,0.373394,0,0.5299773755656109
2026-03-26,交易记录百亿etf两只,0.31256,0,0.5299773755656109
2026-03-27,交易记录百亿etf两只,0.34596753,0,0.5299773755656109
2026-03-30,交易记录百亿etf两只,0.3393189,0,0.5299773755656109
2026-03-31,交易记录百亿etf两只,0.33445936,0,0.5299773755656109
2026-04-01,交易记录百亿etf两只,0.325984,0,0.5299773755656109
2026-04-02,交易记录百亿etf两只,0.29585052,0,0.5299773755656109
2025-01-01,医疗etf增强,0.11118446,0,0.5682138688971017
2025-01-02,医疗etf增强,0.07870691,0,0.5682138688971017
2025-01-03,医疗etf增强,0.08505994,0,0.5682138688971017
2025-01-06,医疗etf增强,0.1000392,0,0.5682138688971017
2025-01-07,医疗etf增强,0.13917814,0,0.5682138688971017
2025-01-08,医疗etf增强,0.035396636,0,0.5682138688971017
2025-01-09,医疗etf增强,0.026021572,0,0.5682138688971017
2025-01-10,医疗etf增强,0.025699543,0,0.5682138688971017
2025-01-13,医疗etf增强,0.0378457,0,0.5682138688971017
2025-01-14,医疗etf增强,0.24371025,0,0.5682138688971017
2025-01-15,医疗etf增强,0.10897268,0,0.5682138688971017
2025-01-16,医疗etf增强,0.10788919,0,0.5682138688971017
2025-01-17,医疗etf增强,0.03128367,0,0.5682138688971017
2025-01-20,医疗etf增强,0.041130967,0,0.5682138688971017
2025-01-21,医疗etf增强,0.039432313,0,0.5682138688971017
2025-01-22,医疗etf增强,0.03790837,0,0.5682138688971017
2025-01-23,医疗etf增强,0.020334614,0,0.5682138688971017
2025-01-24,医疗etf增强,0.030522576,0,0.5682138688971017
2025-01-27,医疗etf增强,0.03990386,0,0.5682138688971017
2025-01-28,医疗etf增强,0.034590866,0,0.5682138688971017
2025-01-29,医疗etf增强,0.034590866,0,0.5682138688971017
2025-01-30,医疗etf增强,0.043013036,0,0.5682138688971017
2025-01-31,医疗etf增强,0.041359216,0,0.5682138688971017
2025-02-03,医疗etf增强,0.04197037,0,0.5682138688971017
2025-02-04,医疗etf增强,0.04197037,0,0.5682138688971017
2025-02-05,医疗etf增强,0.111849345,0,0.5682138688971017
2025-02-06,医疗etf增强,0.13697764,0,0.5682138688971017
2025-02-07,医疗etf增强,0.109316885,0,0.5682138688971017
2025-02-10,医疗etf增强,0.13562678,0,0.5682138688971017
2025-02-11,医疗etf增强,0.08340406,0,0.5682138688971017
2025-02-12,医疗etf增强,0.14132307,0,0.5682138688971017
2025-02-13,医疗etf增强,0.08197918,0,0.5682138688971017
2025-02-14,医疗etf增强,0.1304695,0,0.5682138688971017
2025-02-17,医疗etf增强,0.12079648,0,0.5682138688971017
2025-02-18,医疗etf增强,0.10403691,0,0.5682138688971017
2025-02-19,医疗etf增强,0.19091141,0,0.5682138688971017
2025-02-20,医疗etf增强,0.18049729,0,0.5682138688971017
2025-02-21,医疗etf增强,0.15035225,0,0.5682138688971017
2025-02-24,医疗etf增强,0.082781106,1,0.5682138688971017
2025-02-25,医疗etf增强,0.111082435,0,0.5682138688971017
2025-02-26,医疗etf增强,0.12723452,0,0.5682138688971017
2025-02-27,医疗etf增强,0.10539778,0,0.5682138688971017
2025-02-28,医疗etf增强,0.10522073,0,0.5682138688971017
2025-03-03,医疗etf增强,0.108358905,0,0.5682138688971017
2025-03-04,医疗etf增强,0.11636777,0,0.5682138688971017
2025-03-05,医疗etf增强,0.08067798,1,0.5682138688971017
2025-03-06,医疗etf增强,0.11147076,1,0.5682138688971017
2025-03-07,医疗etf增强,0.08441083,1,0.5682138688971017
2025-03-10,医疗etf增强,0.08222564,1,0.5682138688971017
2025-03-11,医疗etf增强,0.13415971,1,0.5682138688971017
2025-03-12,医疗etf增强,0.12284838,1,0.5682138688971017
2025-03-13,医疗etf增强,0.053643085,1,0.5682138688971017
2025-03-14,医疗etf增强,0.08174792,0,0.5682138688971017
2025-03-17,医疗etf增强,0.07564407,0,0.5682138688971017
2025-03-18,医疗etf增强,0.08390647,0,0.5682138688971017
2025-03-19,医疗etf增强,0.028994817,0,0.5682138688971017
2025-03-20,医疗etf增强,0.06191482,1,0.5682138688971017
2025-03-21,医疗etf增强,0.044597637,0,0.5682138688971017
2025-03-24,医疗etf增强,0.045508392,0,0.5682138688971017
2025-03-25,医疗etf增强,0.0422267,0,0.5682138688971017
2025-03-26,医疗etf增强,0.07269078,0,0.5682138688971017
2025-03-27,医疗etf增强,0.051614553,0,0.5682138688971017
2025-03-28,医疗etf增强,0.054392047,0,0.5682138688971017
2025-03-31,医疗etf增强,0.045997825,0,0.5682138688971017
2025-04-01,医疗etf增强,0.10857886,0,0.5682138688971017
2025-04-02,医疗etf增强,0.14066537,0,0.5682138688971017
2025-04-03,医疗etf增强,0.17934361,0,0.5682138688971017
2025-04-04,医疗etf增强,0.22690217,0,0.5682138688971017
2025-04-07,医疗etf增强,0.06393179,0,0.5682138688971017
2025-04-08,医疗etf增强,0.09129586,0,0.5682138688971017
2025-04-09,医疗etf增强,0.0891661,0,0.5682138688971017
2025-04-10,医疗etf增强,0.0791048,0,0.5682138688971017
2025-04-11,医疗etf增强,0.09693097,0,0.5682138688971017
2025-04-14,医疗etf增强,0.038141686,0,0.5682138688971017
2025-04-15,医疗etf增强,0.03446831,0,0.5682138688971017
2025-04-16,医疗etf增强,0.028582515,0,0.5682138688971017
2025-04-17,医疗etf增强,0.028322939,0,0.5682138688971017
2025-04-18,医疗etf增强,0.033430185,1,0.5682138688971017
2025-04-21,医疗etf增强,0.051468052,0,0.5682138688971017
2025-04-22,医疗etf增强,0.044230346,0,0.5682138688971017
2025-04-23,医疗etf增强,0.039210677,0,0.5682138688971017
2025-04-24,医疗etf增强,0.044091225,0,0.5682138688971017
2025-04-25,医疗etf增强,0.058590643,0,0.5682138688971017
2025-04-28,医疗etf增强,0.041906882,0,0.5682138688971017
2025-04-29,医疗etf增强,0.0697837,0,0.5682138688971017
2025-04-30,医疗etf增强,0.046235643,0,0.5682138688971017
2025-05-01,医疗etf增强,0.037848253,0,0.5682138688971017
2025-05-02,医疗etf增强,0.019873254,0,0.5682138688971017
2025-05-05,医疗etf增强,0.020990923,0,0.5682138688971017
2025-05-06,医疗etf增强,0.067486785,0,0.5682138688971017
2025-05-07,医疗etf增强,0.047288965,0,0.5682138688971017
2025-05-08,医疗etf增强,0.12136889,0,0.5682138688971017
2025-05-09,医疗etf增强,0.04482728,0,0.5682138688971017
2025-05-12,医疗etf增强,0.10167578,0,0.5682138688971017
2025-05-13,医疗etf增强,0.07521322,0,0.5682138688971017
2025-05-14,医疗etf增强,0.06917388,0,0.5682138688971017
2025-05-15,医疗etf增强,0.0988546,0,0.5682138688971017
2025-05-16,医疗etf增强,0.1478845,0,0.5682138688971017
2025-05-19,医疗etf增强,0.16248338,0,0.5682138688971017
2025-05-20,医疗etf增强,0.085124224,0,0.5682138688971017
2025-05-21,医疗etf增强,0.08345483,1,0.5682138688971017
2025-05-22,医疗etf增强,0.05548533,0,0.5682138688971017
2025-05-23,医疗etf增强,0.09114274,0,0.5682138688971017
2025-05-26,医疗etf增强,0.077936254,0,0.5682138688971017
2025-05-27,医疗etf增强,0.10431321,1,0.5682138688971017
2025-05-28,医疗etf增强,0.15726073,1,0.5682138688971017
2025-05-29,医疗etf增强,0.12087889,1,0.5682138688971017
2025-05-30,医疗etf增强,0.060081776,1,0.5682138688971017
2025-06-02,医疗etf增强,0.080363125,1,0.5682138688971017
2025-06-03,医疗etf增强,0.08691813,1,0.5682138688971017
2025-06-04,医疗etf增强,0.11320248,1,0.5682138688971017
2025-06-05,医疗etf增强,0.12179483,0,0.5682138688971017
2025-06-06,医疗etf增强,0.08274769,0,0.5682138688971017
2025-06-09,医疗etf增强,0.11848338,1,0.5682138688971017
2025-06-10,医疗etf增强,0.049473435,1,0.5682138688971017
2025-06-11,医疗etf增强,0.072827585,0,0.5682138688971017
2025-06-12,医疗etf增强,0.14986324,0,0.5682138688971017
2025-06-13,医疗etf增强,0.052105684,0,0.5682138688971017
2025-06-16,医疗etf增强,0.12644556,0,0.5682138688971017
2025-06-17,医疗etf增强,0.12278888,0,0.5682138688971017
2025-06-18,医疗etf增强,0.10239653,0,0.5682138688971017
2025-06-19,医疗etf增强,0.13800496,0,0.5682138688971017
2025-06-20,医疗etf增强,0.034110997,0,0.5682138688971017
2025-06-23,医疗etf增强,0.103361435,0,0.5682138688971017
2025-06-24,医疗etf增强,0.05082172,0,0.5682138688971017
2025-06-25,医疗etf增强,0.115888596,0,0.5682138688971017
2025-06-26,医疗etf增强,0.07515824,0,0.5682138688971017
2025-06-27,医疗etf增强,0.13759217,0,0.5682138688971017
2025-06-30,医疗etf增强,0.08007106,0,0.5682138688971017
2025-07-01,医疗etf增强,0.09708839,0,0.5682138688971017
2025-07-02,医疗etf增强,0.09870686,0,0.5682138688971017
2025-07-03,医疗etf增强,0.070976466,0,0.5682138688971017
2025-07-04,医疗etf增强,0.062353462,0,0.5682138688971017
2025-07-07,医疗etf增强,0.08201401,0,0.5682138688971017
2025-07-08,医疗etf增强,0.0729347,0,0.5682138688971017
2025-07-09,医疗etf增强,0.05569469,0,0.5682138688971017
2025-07-10,医疗etf增强,0.10284262,0,0.5682138688971017
2025-07-11,医疗etf增强,0.09919146,0,0.5682138688971017
2025-07-14,医疗etf增强,0.0697977,0,0.5682138688971017
2025-07-15,医疗etf增强,0.112621404,0,0.5682138688971017
2025-07-16,医疗etf增强,0.11959793,0,0.5682138688971017
2025-07-17,医疗etf增强,0.07535271,0,0.5682138688971017
2025-07-18,医疗etf增强,0.094359584,0,0.5682138688971017
2025-07-21,医疗etf增强,0.12286004,0,0.5682138688971017
2025-07-22,医疗etf增强,0.12355557,0,0.5682138688971017
2025-07-23,医疗etf增强,0.075927086,0,0.5682138688971017
2025-07-24,医疗etf增强,0.14038062,0,0.5682138688971017
2025-07-25,医疗etf增强,0.1098048,0,0.5682138688971017
2025-07-28,医疗etf增强,0.1313468,0,0.5682138688971017
2025-07-29,医疗etf增强,0.17501315,0,0.5682138688971017
2025-07-30,医疗etf增强,0.1256527,0,0.5682138688971017
2025-07-31,医疗etf增强,0.20488678,0,0.5682138688971017
2025-08-01,医疗etf增强,0.29576036,0,0.5682138688971017
2025-08-04,医疗etf增强,0.2014786,0,0.5682138688971017
2025-08-05,医疗etf增强,0.19278386,0,0.5682138688971017
2025-08-06,医疗etf增强,0.24319836,0,0.5682138688971017
2025-08-07,医疗etf增强,0.14410292,0,0.5682138688971017
2025-08-08,医疗etf增强,0.12901357,0,0.5682138688971017
2025-08-11,医疗etf增强,0.13009822,0,0.5682138688971017
2025-08-12,医疗etf增强,0.13471907,0,0.5682138688971017
2025-08-13,医疗etf增强,0.24849387,0,0.5682138688971017
2025-08-14,医疗etf增强,0.09742775,0,0.5682138688971017
2025-08-15,医疗etf增强,0.1637873,0,0.5682138688971017
2025-08-18,医疗etf增强,0.17233972,0,0.5682138688971017
2025-08-19,医疗etf增强,0.16003877,0,0.5682138688971017
2025-08-20,医疗etf增强,0.08655338,0,0.5682138688971017
2025-08-21,医疗etf增强,0.10252126,0,0.5682138688971017
2025-08-22,医疗etf增强,0.09483929,1,0.5682138688971017
2025-08-25,医疗etf增强,0.08792267,0,0.5682138688971017
2025-08-26,医疗etf增强,0.07844934,0,0.5682138688971017
2025-08-27,医疗etf增强,0.059102036,0,0.5682138688971017
2025-08-28,医疗etf增强,0.114620395,0,0.5682138688971017
2025-08-29,医疗etf增强,0.19596784,0,0.5682138688971017
2025-09-01,医疗etf增强,0.10906567,0,0.5682138688971017
2025-09-02,医疗etf增强,0.21050626,0,0.5682138688971017
2025-09-03,医疗etf增强,0.24560744,0,0.5682138688971017
2025-09-04,医疗etf增强,0.29583097,0,0.5682138688971017
2025-09-05,医疗etf增强,0.2525659,0,0.5682138688971017
2025-09-08,医疗etf增强,0.18444636,0,0.5682138688971017
2025-09-09,医疗etf增强,0.27137122,0,0.5682138688971017
2025-09-10,医疗etf增强,0.25017616,0,0.5682138688971017
2025-09-11,医疗etf增强,0.24593769,0,0.5682138688971017
2025-09-12,医疗etf增强,0.19763745,0,0.5682138688971017
2025-09-15,医疗etf增强,0.20021626,0,0.5682138688971017
2025-09-16,医疗etf增强,0.16605264,0,0.5682138688971017
2025-09-17,医疗etf增强,0.112143174,0,0.5682138688971017
2025-09-18,医疗etf增强,0.15059115,0,0.5682138688971017
2025-09-19,医疗etf增强,0.079797894,0,0.5682138688971017
2025-09-22,医疗etf增强,0.13973752,1,0.5682138688971017
2025-09-23,医疗etf增强,0.0665442,1,0.5682138688971017
2025-09-24,医疗etf增强,0.1289702,1,0.5682138688971017
2025-09-25,医疗etf增强,0.07832343,0,0.5682138688971017
2025-09-26,医疗etf增强,0.056594085,1,0.5682138688971017
2025-09-29,医疗etf增强,0.15114665,0,0.5682138688971017
2025-09-30,医疗etf增强,0.14624175,0,0.5682138688971017
2025-10-01,医疗etf增强,0.16770647,0,0.5682138688971017
2025-10-02,医疗etf增强,0.18511888,0,0.5682138688971017
2025-10-03,医疗etf增强,0.18765679,0,0.5682138688971017
2025-10-06,医疗etf增强,0.18765679,0,0.5682138688971017
2025-10-07,医疗etf增强,0.18765679,0,0.5682138688971017
2025-10-08,医疗etf增强,0.18765679,0,0.5682138688971017
2025-10-09,医疗etf增强,0.28696507,0,0.5682138688971017
2025-10-10,医疗etf增强,0.30111155,0,0.5682138688971017
2025-10-13,医疗etf增强,0.30292556,1,0.5682138688971017
2025-10-14,医疗etf增强,0.20209976,1,0.5682138688971017
2025-10-15,医疗etf增强,0.23337504,1,0.5682138688971017
2025-10-16,医疗etf增强,0.3399783,1,0.5682138688971017
2025-10-17,医疗etf增强,0.19594991,0,0.5682138688971017
2025-10-20,医疗etf增强,0.28445074,1,0.5682138688971017
2025-10-21,医疗etf增强,0.2627211,0,0.5682138688971017
2025-10-22,医疗etf增强,0.12392444,0,0.5682138688971017
2025-10-23,医疗etf增强,0.18579279,1,0.5682138688971017
2025-10-24,医疗etf增强,0.21327476,1,0.5682138688971017
2025-10-27,医疗etf增强,0.1435296,1,0.5682138688971017
2025-10-28,医疗etf增强,0.10302128,1,0.5682138688971017
2025-10-29,医疗etf增强,0.18377349,1,0.5682138688971017
2025-10-30,医疗etf增强,0.0966039,1,0.5682138688971017
2025-10-31,医疗etf增强,0.21745174,1,0.5682138688971017
2025-11-03,医疗etf增强,0.11597441,1,0.5682138688971017
2025-11-04,医疗etf增强,0.11257026,1,0.5682138688971017
2025-11-05,医疗etf增强,0.20474586,1,0.5682138688971017
2025-11-06,医疗etf增强,0.2685796,1,0.5682138688971017
2025-11-07,医疗etf增强,0.13791814,1,0.5682138688971017
2025-11-10,医疗etf增强,0.0915966,0,0.5682138688971017
2025-11-11,医疗etf增强,0.16347101,1,0.5682138688971017
2025-11-12,医疗etf增强,0.09911119,0,0.5682138688971017
2025-11-13,医疗etf增强,0.25256887,0,0.5682138688971017
2025-11-14,医疗etf增强,0.10443577,0,0.5682138688971017
2025-11-17,医疗etf增强,0.18194892,0,0.5682138688971017
2025-11-18,医疗etf增强,0.15695566,0,0.5682138688971017
2025-11-19,医疗etf增强,0.16251484,0,0.5682138688971017
2025-11-20,医疗etf增强,0.110397965,0,0.5682138688971017
2025-11-21,医疗etf增强,0.1336364,0,0.5682138688971017
2025-11-24,医疗etf增强,0.23334554,0,0.5682138688971017
2025-11-25,医疗etf增强,0.22728248,0,0.5682138688971017
2025-11-26,医疗etf增强,0.25073028,0,0.5682138688971017
2025-11-27,医疗etf增强,0.15665562,0,0.5682138688971017
2025-11-28,医疗etf增强,0.36601466,0,0.5682138688971017
2025-12-01,医疗etf增强,0.20477821,0,0.5682138688971017
2025-12-02,医疗etf增强,0.16188477,0,0.5682138688971017
2025-12-03,医疗etf增强,0.14347361,0,0.5682138688971017
2025-12-04,医疗etf增强,0.17620032,0,0.5682138688971017
2025-12-05,医疗etf增强,0.17510167,0,0.5682138688971017
2025-12-08,医疗etf增强,0.25374088,0,0.5682138688971017
2025-12-09,医疗etf增强,0.19099753,0,0.5682138688971017
2025-12-10,医疗etf增强,0.15342376,0,0.5682138688971017
2025-12-11,医疗etf增强,0.13833453,0,0.5682138688971017
2025-12-12,医疗etf增强,0.21008636,0,0.5682138688971017
2025-12-15,医疗etf增强,0.12690273,0,0.5682138688971017
2025-12-16,医疗etf增强,0.16027185,0,0.5682138688971017
2025-12-17,医疗etf增强,0.50435257,0,0.5682138688971017
2025-12-18,医疗etf增强,0.21233888,0,0.5682138688971017
2025-12-19,医疗etf增强,0.2768267,0,0.5682138688971017
2025-12-22,医疗etf增强,0.32617402,0,0.5682138688971017
2025-12-23,医疗etf增强,0.19493133,0,0.5682138688971017
